PROPERTYNAME,REPORTINGYEAR,OWNEROFRECORD,REPORTEDADDRESS,YEARBUILT,PRIMARYPROPERTYTYPE_SELFSELECT,PRIMARYPROPERTYTYPE_EPACALC,TAXRECORDFLOORAREA,ENERGYSTARSCORE,TOTGHGEMISSIONS_METRICTONSCO2E,TOTGHGEMISSINTENSITY_KGCO2EFT,LATITUDE,LONGITUDE
Miramar Apartments,2013,MORRIS & GWENDOLYN CAFRITZ FOUNDATION,1301 15th Street NW,1936,,Multifamily Housing,118512.00,,711.20,6.00,38.91,77.03
,2012,LHO WASHINGTON HOTEL FOUR LLC,,,,,,,,,38.91,77.03
Hotel Helix,2014,LHO WASHINGTON HOTEL FOUR LLC,"1430 Rhode Island Ave, NW",1963,Hotel,Hotel,125764.00,77.00,942.00,7.00,38.91,77.03
Hotel Helix,2013,LHO WASHINGTON HOTEL FOUR LLC,1430 Rhode Island Ave NW,1963,,Hotel,125763.00,57.00,1120.50,8.20,38.91,77.03
1301 Thomas Circle,2014,CIRCLE PROPERTY CORPORTATION,1301 M Street NW,2000,Multifamily Housing,Multifamily Housing,343585.00,100.00,432.00,1.00,38.91,77.03
Post Massachusetts Avenue,2012,POST 1499 MASSACHUSETTS LLC,1499 Massachusetts Ave NW,2002,Multifamily Housing,,,,1154.23,,38.91,77.03
Post Massachusetts Avenue,2011,POST 1499 MASSACHUSETTS LLC,1499 Massachusetts Ave NW,2002,Multifamily Housing,,281178.00,,1183.46,,38.91,77.03
Post Massachusetts Avenue,2014,POST 1499 MASSACHUSETTS LLC,1499 Massachusetts Ave NW,2002,Multifamily Housing,Multifamily Housing,281178.00,82.00,1146.00,5.00,38.91,77.03
Post Massachusetts Avenue,2013,POST 1499 MASSACHUSETTS LLC,1499 Massachusetts Ave NW,2002,,Multifamily Housing,281178.00,,1088.30,4.60,38.91,77.03
,2012,RLJ III HS WASHINGTON DC LLC,,,,,,,,,38.91,77.03
Washington DC HWS,2014,RLJ III HS WASHINGTON DC LLC,1475 Massachusetts Ave NW,2001,Hotel,Hotel,154697.00,44.00,1255.00,8.00,38.91,77.03
Washington DC HWS,2013,RLJ III HS WASHINGTON DC LLC,1475 Massachusetts Ave NW,2001,,Hotel,154688.00,31.00,1232.20,9.40,38.91,77.03
National City Christian Church Foundation,2014,NATIONAL CITY CHRISTIAN CHURCH CORP INC,5 Thomas Circle,1930,Worship Facility,Office,60602.00,,526.00,9.00,38.91,77.03
